method,keyword,success,elapsed_ms,total_results,returned_count
ilike,수술,True,114.35699462890625,57,20
ilike,환자,True,122.08104133605957,140,20
ilike,의료,True,320.2996253967285,144,20
ilike,환자,True,346.7600345611572,140,20
ilike,검사,True,353.5919189453125,73,20
ilike,진료,True,389.69874382019043,109,20
ilike,의료,True,425.4028797149658,144,20
ilike,진료,True,493.14165115356445,109,20
ilike,수술,True,541.3379669189453,57,20
ilike,검사,True,578.5863399505615,73,20
ilike,의료,True,509.021520614624,144,20
ilike,환자,True,563.0943775177002,140,20
ilike,수술,True,380.2227973937988,57,20
ilike,진료,True,448.70543479919434,109,20
ilike,검사,True,453.40943336486816,73,20
ilike,환자,True,460.4229927062988,140,20
ilike,의료,True,456.5260410308838,144,20
ilike,진료,True,436.936616897583,109,20
ilike,수술,True,434.25488471984863,57,20
ilike,검사,True,437.2212886810303,73,20
ilike,환자,True,435.1310729980469,140,20
ilike,의료,True,431.9279193878174,144,20
ilike,진료,True,430.75084686279297,109,20
ilike,수술,True,436.4917278289795,57,20
ilike,검사,True,435.579776763916,73,20
ilike,환자,True,435.4519844055176,140,20
ilike,의료,True,435.67728996276855,144,20
ilike,진료,True,431.86068534851074,109,20
ilike,수술,True,433.72058868408203,57,20
ilike,검사,True,436.9785785675049,73,20
ilike,환자,True,442.0053958892822,140,20
ilike,의료,True,443.4690475463867,144,20
ilike,진료,True,441.5144920349121,109,20
ilike,수술,True,442.5976276397705,57,20
ilike,검사,True,455.97362518310547,73,20
ilike,환자,True,456.65764808654785,140,20
ilike,의료,True,456.7089080810547,144,20
ilike,진료,True,461.31038665771484,109,20
ilike,수술,True,459.8851203918457,57,20
ilike,검사,True,461.9567394256592,73,20
ilike,환자,True,461.07959747314453,140,20
ilike,의료,True,459.5379829406738,144,20
ilike,진료,True,460.50381660461426,109,20
ilike,수술,True,457.69739151000977,57,20
ilike,검사,True,446.5005397796631,73,20
ilike,환자,True,447.78919219970703,140,20
ilike,의료,True,448.77004623413086,144,20
ilike,진료,True,444.98395919799805,109,20
ilike,수술,True,443.0727958679199,57,20
ilike,검사,True,448.76551628112793,73,20
